circuit,gate,swap,predicted_cost,actual_cost,absolute_error
25,9,"(1, 2)",0.05576014518737793,0,0.05576014518737793
26,2,"(2, 3)",6.574419975280762,5,1.5744199752807617
26,2,"(1, 2)",5.266785621643066,4,1.2667856216430664
26,2,"(3, 4)",4.324835300445557,4,0.32483530044555664
26,3,"(2, 3)",3.334503650665283,3,0.3345036506652832
26,3,"(1, 2)",3.422128200531006,3,0.42212820053100586
26,4,"(2, 3)",4.0126471519470215,3,1.0126471519470215
26,4,"(1, 2)",2.883108615875244,3,0.11689138412475586
26,4,"(3, 4)",2.704106330871582,1,1.704106330871582
26,5,"(2, 3)",1.423596739768982,1,0.42359673976898193
26,5,"(3, 4)",0.899305522441864,0,0.899305522441864
27,3,"(0, 1)",10.190926551818848,6,4.190926551818848
27,3,"(1, 2)",10.663744926452637,6,4.663744926452637
27,4,"(0, 1)",9.483423233032227,7,2.4834232330322266
27,4,"(1, 2)",12.31624698638916,8,4.31624698638916
27,4,"(2, 3)",11.208460807800293,3,8.208460807800293
27,6,"(0, 1)",7.3720808029174805,7,0.37208080291748047
27,6,"(1, 2)",9.8826322555542,7,2.882632255554199
27,6,"(2, 3)",8.588059425354004,5,3.588059425354004
27,7,"(2, 3)",5.260498046875,6,0.739501953125
27,7,"(1, 2)",5.197423458099365,6,0.8025765419006348
27,9,"(2, 3)",4.250181674957275,6,1.7498183250427246
27,9,"(1, 2)",4.1949028968811035,5,0.8050971031188965
27,10,"(0, 1)",3.7218189239501953,5,1.2781810760498047
27,10,"(1, 2)",5.015313625335693,5,0.01531362533569336
27,10,"(2, 3)",3.8918075561523438,6,2.1081924438476562
27,11,"(0, 1)",2.4844322204589844,4,1.5155677795410156
27,11,"(1, 2)",1.9441417455673218,3,1.0558582544326782
27,12,"(2, 3)",2.209432601928711,3,0.7905673980712891
27,12,"(1, 2)",3.0739378929138184,3,0.07393789291381836
27,12,"(0, 1)",2.8330421447753906,4,1.1669578552246094
27,13,"(2, 3)",2.1914608478546143,2,0.19146084785461426
27,13,"(1, 2)",1.118086814880371,1,0.1180868148803711
27,13,"(3, 4)",1.1697611808776855,1,0.16976118087768555
28,2,"(0, 1)",11.149901390075684,9,2.1499013900756836
28,2,"(1, 2)",12.807029724121094,8,4.807029724121094
28,2,"(2, 3)",12.845770835876465,8,4.845770835876465
28,2,"(3, 4)",11.148131370544434,8,3.1481313705444336
28,4,"(2, 3)",9.358464241027832,4,5.358464241027832
28,4,"(1, 2)",7.988436698913574,8,0.011563301086425781
28,4,"(3, 4)",7.483893871307373,6,1.483893871307373
28,5,"(2, 3)",6.77079963684082,4,2.7707996368408203
28,5,"(1, 2)",6.837125778198242,8,1.1628742218017578
28,7,"(2, 3)",4.380475997924805,3,1.3804759979248047
28,7,"(3, 4)",4.283819675445557,4,0.28381967544555664
28,8,"(0, 1)",5.264972686767578,5,0.2649726867675781
28,8,"(1, 2)",4.833718299865723,6,1.1662817001342773
28,8,"(2, 3)",4.08287239074707,3,1.0828723907470703
28,10,"(2, 3)",1.423596739768982,2,0.5764032602310181
28,10,"(3, 4)",0.899305522441864,1,0.10069447755813599
28,11,"(2, 3)",2.1914608478546143,2,0.19146084785461426
28,11,"(1, 2)",1.118086814880371,1,0.1180868148803711
28,11,"(3, 4)",1.1697611808776855,1,0.16976118087768555
29,1,"(0, 1)",4.343130588531494,6,1.6568694114685059
29,1,"(1, 2)",4.413381099700928,3,1.4133810997009277
29,2,"(2, 3)",3.6220531463623047,4,0.3779468536376953
29,2,"(3, 4)",2.423583984375,1,1.423583984375
29,3,"(2, 3)",3.9289016723632812,4,0.07109832763671875
29,3,"(1, 2)",2.8324618339538574,1,1.8324618339538574
29,3,"(3, 4)",2.746033191680908,1,1.7460331916809082
30,2,"(2, 3)",6.8131914138793945,5,1.8131914138793945
30,2,"(1, 2)",5.930126190185547,9,3.069873809814453
30,2,"(3, 4)",6.817816734313965,5,1.8178167343139648
30,3,"(2, 3)",4.323509216308594,3,1.3235092163085938
30,3,"(3, 4)",2.3213210105895996,4,1.6786789894104004
30,4,"(0, 1)",2.626826286315918,3,0.37317371368408203
30,4,"(1, 2)",3.654888153076172,6,2.345111846923828
30,5,"(0, 1)",4.431514739990234,3,1.4315147399902344
30,5,"(1, 2)",3.823664665222168,6,2.176335334777832
30,5,"(2, 3)",3.1367783546447754,1,2.1367783546447754
30,6,"(2, 3)",0.4943672716617584,0,0.4943672716617584
30,6,"(3, 4)",0.1475151777267456,0,0.1475151777267456
30,7,"(2, 3)",0.08881738781929016,0,0.08881738781929016
30,7,"(3, 4)",0.03796178102493286,0,0.03796178102493286
31,1,"(2, 3)",11.657652854919434,9,2.6576528549194336
31,1,"(3, 4)",9.412442207336426,4,5.412442207336426
31,2,"(0, 1)",10.190926551818848,7,3.1909265518188477
31,2,"(1, 2)",10.663744926452637,4,6.663744926452637
31,4,"(0, 1)",8.478442192077637,11,2.5215578079223633
31,4,"(1, 2)",8.49927043914795,5,3.499270439147949
31,5,"(2, 3)",9.304617881774902,10,0.6953821182250977
31,5,"(1, 2)",8.258441925048828,7,1.2584419250488281
31,5,"(3, 4)",7.344046115875244,7,0.34404611587524414
31,6,"(2, 3)",8.06418228149414,11,2.9358177185058594
31,6,"(1, 2)",6.806275844573975,9,2.1937241554260254
31,6,"(3, 4)",6.8175859451293945,8,1.1824140548706055
31,7,"(2, 3)",5.504420280456543,9,3.495579719543457
31,7,"(3, 4)",5.089160919189453,7,1.9108390808105469
31,8,"(0, 1)",4.146764755249023,7,2.8532352447509766
31,8,"(1, 2)",4.319755554199219,6,1.6802444458007812
31,10,"(2, 3)",4.026495933532715,6,1.9735040664672852
31,10,"(1, 2)",3.0550689697265625,6,2.9449310302734375
31,10,"(3, 4)",3.5674338340759277,6,2.4325661659240723
31,11,"(0, 1)",1.852382779121399,3,1.147617220878601
31,11,"(1, 2)",2.7951579093933105,5,2.2048420906066895
31,11,"(2, 3)",1.9468495845794678,4,2.0531504154205322
31,12,"(0, 1)",2.1755566596984863,2,0.17555665969848633
31,12,"(1, 2)",3.114978790283203,3,0.11497879028320312
31,12,"(2, 3)",3.1592864990234375,3,0.1592864990234375
31,12,"(3, 4)",2.1576647758483887,2,0.15766477584838867
32,2,"(2, 3)",16.121604919433594,9,7.121604919433594
32,2,"(1, 2)",15.766136169433594,11,4.766136169433594
32,2,"(3, 4)",12.501126289367676,5,7.501126289367676
32,2,"(0, 1)",11.948958396911621,8,3.948958396911621
32,3,"(0, 1)",10.248372077941895,8,2.2483720779418945
32,3,"(1, 2)",13.144759178161621,11,2.144759178161621
32,3,"(2, 3)",13.20525074005127,9,4.2052507400512695
32,3,"(3, 4)",9.948241233825684,5,4.948241233825684
32,5,"(2, 3)",5.504420280456543,8,2.495579719543457
32,5,"(3, 4)",5.089160919189453,4,1.0891609191894531
32,6,"(2, 3)",6.574419975280762,8,1.4255800247192383
32,6,"(1, 2)",5.266785621643066,6,0.7332143783569336
32,6,"(3, 4)",4.324835300445557,4,0.32483530044555664
32,9,"(0, 1)",3.060983180999756,5,1.9390168190002441
32,9,"(1, 2)",4.071023464202881,4,0.07102346420288086
32,9,"(2, 3)",4.199753284454346,5,0.8002467155456543
32,9,"(3, 4)",3.0778069496154785,3,0.07780694961547852
32,10,"(2, 3)",2.1914608478546143,2,0.19146084785461426
32,10,"(1, 2)",1.118086814880371,1,0.1180868148803711
32,10,"(3, 4)",1.1697611808776855,1,0.16976118087768555
33,2,"(0, 1)",13.772753715515137,4,9.772753715515137
33,2,"(1, 2)",13.311277389526367,9,4.311277389526367
33,2,"(2, 3)",12.591456413269043,5,7.591456413269043
33,3,"(0, 1)",12.68372631072998,4,8.68372631072998
33,3,"(1, 2)",12.955071449279785,9,3.955071449279785
33,3,"(2, 3)",12.995329856872559,4,8.995329856872559
33,3,"(3, 4)",12.53705883026123,3,9.53705883026123
33,9,"(2, 3)",5.639045238494873,6,0.36095476150512695
33,9,"(3, 4)",4.272147178649902,5,0.7278528213500977
33,12,"(2, 3)",1.92447829246521,4,2.07552170753479
33,12,"(3, 4)",2.454610824584961,5,2.545389175415039
33,13,"(0, 1)",3.060983180999756,3,0.06098318099975586
33,13,"(1, 2)",4.071023464202881,5,0.9289765357971191
33,13,"(2, 3)",4.199753284454346,4,0.1997532844543457
33,13,"(3, 4)",3.0778069496154785,5,1.9221930503845215
33,14,"(2, 3)",1.2012345790863037,1,0.2012345790863037
33,14,"(1, 2)",2.191760540008545,2,0.19176054000854492
33,14,"(0, 1)",1.261260986328125,1,0.261260986328125
34,1,"(2, 3)",6.921908378601074,8,1.0780916213989258
34,1,"(1, 2)",6.905810356140137,7,0.09418964385986328
34,2,"(2, 3)",8.140108108520508,8,0.1401081085205078
34,2,"(1, 2)",8.088884353637695,8,0.08888435363769531
34,2,"(3, 4)",7.803210258483887,7,0.8032102584838867
34,2,"(0, 1)",7.739177703857422,7,0.7391777038574219
34,3,"(2, 3)",5.990292072296143,5,0.9902920722961426
34,3,"(1, 2)",6.8683061599731445,5,1.8683061599731445
34,3,"(0, 1)",6.862070560455322,5,1.8620705604553223
34,6,"(2, 3)",4.0126471519470215,3,1.0126471519470215
34,6,"(1, 2)",2.883108615875244,2,0.8831086158752441
34,6,"(3, 4)",2.704106330871582,1,1.704106330871582
35,1,"(2, 3)",12.929433822631836,8,4.929433822631836
35,1,"(1, 2)",13.534622192382812,8,5.5346221923828125
35,1,"(0, 1)",14.354334831237793,5,9.354334831237793
35,5,"(0, 1)",7.741305351257324,5,2.741305351257324
35,5,"(1, 2)",8.645611763000488,10,1.3543882369995117
35,6,"(2, 3)",7.706777572631836,7,0.7067775726318359
35,6,"(3, 4)",6.103206634521484,5,1.1032066345214844
35,7,"(0, 1)",7.890215873718262,6,1.8902158737182617
35,7,"(1, 2)",9.154576301574707,10,0.845423698425293
35,7,"(2, 3)",9.25870418548584,8,1.2587041854858398
35,7,"(3, 4)",7.865631103515625,5,2.865631103515625
35,9,"(2, 3)",6.809542179107666,5,1.809542179107666
35,9,"(1, 2)",6.653924465179443,6,0.6539244651794434
35,9,"(3, 4)",5.84716796875,2,3.84716796875
35,9,"(0, 1)",5.900465965270996,4,1.900465965270996
35,12,"(2, 3)",1.47701096534729,1,0.47701096534729004
35,12,"(3, 4)",0.6959632039070129,0,0.6959632039070129
36,1,"(2, 3)",5.104586601257324,1,4.104586601257324
36,1,"(1, 2)",5.115095138549805,7,1.8849048614501953
36,3,"(2, 3)",0.7263587117195129,1,0.27364128828048706
36,3,"(3, 4)",4.927972793579102,3,1.9279727935791016
36,4,"(2, 3)",2.997753143310547,1,1.9977531433105469
36,4,"(1, 2)",4.041967391967773,4,0.04196739196777344
36,4,"(0, 1)",2.817103862762451,1,1.8171038627624512
37,2,"(2, 3)",6.129703521728516,6,0.12970352172851562
37,2,"(1, 2)",4.782978057861328,4,0.7829780578613281
37,2,"(3, 4)",4.56815242767334,7,2.43184757232666
37,3,"(2, 3)",4.702057361602783,4,0.7020573616027832
37,3,"(1, 2)",4.614800930023193,3,1.6148009300231934
37,3,"(3, 4)",5.079649925231934,6,0.9203500747680664
37,3,"(0, 1)",4.925214767456055,6,1.0747852325439453
37,4,"(2, 3)",0.7584527134895325,1,0.24154728651046753
37,4,"(1, 2)",1.077770471572876,0,1.077770471572876
37,5,"(2, 3)",1.1089022159576416,1,0.1089022159576416
37,5,"(1, 2)",1.0875858068466187,0,1.0875858068466187
38,1,"(2, 3)",8.594204902648926,4,4.594204902648926
38,1,"(3, 4)",7.60983943939209,6,1.6098394393920898
38,2,"(2, 3)",7.26038122177124,4,3.2603812217712402
38,2,"(3, 4)",7.450690269470215,6,1.4506902694702148
38,3,"(2, 3)",8.06418228149414,5,3.0641822814941406
38,3,"(1, 2)",6.806275844573975,6,0.8062758445739746
38,3,"(3, 4)",6.8175859451293945,6,0.8175859451293945
38,4,"(2, 3)",5.0508527755737305,3,2.0508527755737305
38,4,"(1, 2)",5.085346221923828,5,0.08534622192382812
38,7,"(0, 1)",3.595719337463379,2,1.595719337463379
38,7,"(1, 2)",4.032888412475586,4,0.03288841247558594
38,7,"(2, 3)",3.109452247619629,2,1.109452247619629
38,8,"(2, 3)",1.423596739768982,1,0.42359673976898193
38,8,"(3, 4)",0.899305522441864,0,0.899305522441864
39,1,"(2, 3)",14.97659969329834,8,6.97659969329834
39,1,"(3, 4)",12.711020469665527,8,4.711020469665527
39,2,"(2, 3)",14.884814262390137,9,5.884814262390137
39,2,"(1, 2)",14.956595420837402,4,10.956595420837402
39,4,"(2, 3)",13.38349437713623,10,3.3834943771362305
39,4,"(1, 2)",12.11727237701416,6,6.11727237701416
39,4,"(3, 4)",11.74551773071289,7,4.745517730712891
39,5,"(0, 1)",11.248642921447754,5,6.248642921447754
39,5,"(1, 2)",10.2728853225708,5,5.272885322570801
39,6,"(2, 3)",11.558796882629395,9,2.5587968826293945
39,6,"(1, 2)",11.592865943908691,6,5.592865943908691
39,7,"(0, 1)",11.359663963317871,6,5.359663963317871
39,7,"(1, 2)",14.35960865020752,6,8.35960865020752
39,7,"(2, 3)",14.347088813781738,11,3.3470888137817383
39,7,"(3, 4)",10.976283073425293,5,5.976283073425293
39,9,"(2, 3)",6.644924640655518,12,5.355075359344482
39,9,"(3, 4)",5.187645435333252,6,0.812354564666748
39,10,"(0, 1)",6.169737815856934,8,1.8302621841430664
39,10,"(1, 2)",5.048886299133301,5,0.04888629913330078
39,12,"(2, 3)",5.080360412597656,9,3.9196395874023438
39,12,"(1, 2)",3.8526148796081543,5,1.1473851203918457
39,12,"(3, 4)",3.6027989387512207,5,1.3972010612487793
39,13,"(0, 1)",2.821312427520752,5,2.178687572479248
39,13,"(1, 2)",2.0877273082733154,4,1.9122726917266846
39,14,"(0, 1)",3.060983180999756,5,1.9390168190002441
39,14,"(1, 2)",4.071023464202881,4,0.07102346420288086
39,14,"(2, 3)",4.199753284454346,5,0.8002467155456543
39,14,"(3, 4)",3.0778069496154785,3,0.07780694961547852
39,15,"(2, 3)",2.0406453609466553,2,0.04064536094665527
39,15,"(1, 2)",1.0231412649154663,1,0.02314126491546631
39,15,"(3, 4)",1.119098424911499,1,0.11909842491149902
40,1,"(2, 3)",15.756705284118652,8,7.756705284118652
40,1,"(1, 2)",14.937150001525879,9,5.937150001525879
40,1,"(3, 4)",15.228926658630371,6,9.228926658630371
40,2,"(2, 3)",13.87861156463623,7,6.8786115646362305
40,2,"(3, 4)",12.536182403564453,5,7.536182403564453
40,4,"(2, 3)",15.345243453979492,11,4.345243453979492
40,4,"(1, 2)",15.223923683166504,9,6.223923683166504
40,4,"(3, 4)",13.324677467346191,8,5.324677467346191
40,4,"(0, 1)",13.377814292907715,6,7.377814292907715
40,5,"(2, 3)",10.933819770812988,11,0.06618022918701172
40,5,"(1, 2)",11.703133583068848,9,2.7031335830688477
40,5,"(0, 1)",11.957722663879395,6,5.9577226638793945
40,9,"(0, 1)",7.890215873718262,8,0.10978412628173828
40,9,"(1, 2)",9.154576301574707,10,0.845423698425293
40,9,"(2, 3)",9.25870418548584,13,3.74129581451416
40,9,"(3, 4)",7.865631103515625,8,0.134368896484375
40,10,"(0, 1)",4.209018707275391,6,1.7909812927246094
40,10,"(1, 2)",5.620272159576416,7,1.379727840423584
40,11,"(2, 3)",5.79069709777832,8,2.2093029022216797
40,11,"(1, 2)",5.743579864501953,7,1.2564201354980469
40,11,"(3, 4)",6.009820938110352,5,1.0098209381103516
40,11,"(0, 1)",5.887439727783203,6,0.11256027221679688
40,13,"(2, 3)",3.7393126487731934,4,0.26068735122680664
40,13,"(1, 2)",3.6042985916137695,4,0.39570140838623047
40,13,"(3, 4)",4.227718830108643,3,1.2277188301086426
40,13,"(0, 1)",3.971426486968994,3,0.9714264869689941
41,4,"(0, 1)",12.961955070495605,6,6.9619550704956055
41,4,"(1, 2)",14.081643104553223,7,7.081643104553223
41,4,"(2, 3)",14.137887001037598,11,3.1378870010375977
41,4,"(3, 4)",12.873916625976562,6,6.8739166259765625
41,5,"(0, 1)",8.030320167541504,4,4.030320167541504
41,5,"(1, 2)",10.27943229675293,5,5.27943229675293
41,6,"(0, 1)",7.813627243041992,4,3.813627243041992
41,6,"(1, 2)",9.718737602233887,6,3.7187376022338867
41,7,"(0, 1)",7.741305351257324,6,1.7413053512573242
41,7,"(1, 2)",8.645611763000488,9,0.3543882369995117
41,8,"(2, 3)",8.636032104492188,6,2.6360321044921875
41,8,"(1, 2)",7.917206764221191,9,1.0827932357788086
41,8,"(3, 4)",9.412442207336426,5,4.412442207336426
41,9,"(2, 3)",6.223538398742676,5,1.2235383987426758
41,9,"(3, 4)",6.909629821777344,7,0.09037017822265625
41,13,"(2, 3)",4.408070087432861,5,0.5919299125671387
41,13,"(1, 2)",4.383500099182129,5,0.6164999008178711
41,13,"(3, 4)",3.941653251647949,5,1.0583467483520508
41,13,"(0, 1)",4.1311116218566895,4,0.13111162185668945
41,15,"(2, 3)",1.2012345790863037,1,0.2012345790863037
41,15,"(1, 2)",2.191760540008545,2,0.19176054000854492
41,15,"(0, 1)",1.261260986328125,1,0.261260986328125
42,1,"(0, 1)",7.187487602233887,10,2.8125123977661133
42,1,"(1, 2)",6.291584014892578,7,0.7084159851074219
42,1,"(2, 3)",5.998520374298096,6,0.0014796257019042969
42,1,"(3, 4)",6.855769157409668,11,4.144230842590332
42,2,"(0, 1)",5.169559955596924,8,2.830440044403076
42,2,"(1, 2)",6.001550674438477,4,2.0015506744384766
42,2,"(2, 3)",4.891482353210449,3,1.8914823532104492
42,4,"(2, 3)",3.9289016723632812,2,1.9289016723632812
42,4,"(1, 2)",2.8324618339538574,1,1.8324618339538574
42,4,"(3, 4)",2.746033191680908,5,2.253966808319092
42,5,"(2, 3)",0.10802540183067322,0,0.10802540183067322
42,5,"(1, 2)",0.15983633697032928,0,0.15983633697032928
42,6,"(2, 3)",0.1495564579963684,0,0.1495564579963684
42,6,"(1, 2)",0.1323675811290741,0,0.1323675811290741
43,1,"(2, 3)",11.174315452575684,5,6.174315452575684
43,1,"(1, 2)",11.33906078338623,3,8.33906078338623
43,2,"(2, 3)",10.975760459899902,5,5.975760459899902
43,2,"(1, 2)",10.957927703857422,3,7.957927703857422
43,3,"(0, 1)",7.2113189697265625,4,3.2113189697265625
43,3,"(1, 2)",9.353455543518066,3,6.353455543518066
43,4,"(2, 3)",6.025050163269043,5,1.025050163269043
43,4,"(3, 4)",10.863198280334473,4,6.863198280334473
43,7,"(0, 1)",4.209018707275391,3,1.2090187072753906
43,7,"(1, 2)",5.620272159576416,4,1.620272159576416
43,8,"(2, 3)",4.250181674957275,3,1.2501816749572754
43,8,"(1, 2)",4.1949028968811035,4,0.19490289688110352
43,9,"(0, 1)",2.421248435974121,1,1.421248435974121
43,9,"(1, 2)",3.639105796813965,4,0.36089420318603516
43,12,"(2, 3)",1.2012345790863037,1,0.2012345790863037
43,12,"(1, 2)",2.191760540008545,2,0.19176054000854492
43,12,"(0, 1)",1.261260986328125,1,0.261260986328125
44,2,"(2, 3)",9.515769004821777,7,2.5157690048217773
44,2,"(1, 2)",8.638993263244629,8,0.6389932632446289
44,2,"(3, 4)",9.909525871276855,10,0.09047412872314453
44,3,"(2, 3)",7.792346954345703,5,2.792346954345703
44,3,"(1, 2)",7.609991073608398,9,1.3900089263916016
44,3,"(3, 4)",9.136778831481934,9,0.1367788314819336
44,3,"(0, 1)",8.91907024383545,6,2.919070243835449
44,4,"(2, 3)",5.9912428855896,3,2.9912428855895996
44,4,"(1, 2)",6.040003776550293,6,0.04000377655029297
44,6,"(2, 3)",5.099554061889648,3,2.0995540618896484
44,6,"(1, 2)",5.800661563873291,5,0.800661563873291
44,6,"(0, 1)",6.0358662605285645,3,3.0358662605285645
44,9,"(2, 3)",1.47701096534729,1,0.47701096534729004
44,9,"(3, 4)",0.6959632039070129,0,0.6959632039070129
45,1,"(2, 3)",6.959690093994141,7,0.040309906005859375
45,1,"(1, 2)",5.828207015991211,4,1.828207015991211
45,1,"(3, 4)",5.896261215209961,4,1.896261215209961
45,3,"(2, 3)",4.805227279663086,5,0.19477272033691406
45,3,"(1, 2)",4.042212963104248,2,2.042212963104248
45,3,"(3, 4)",5.243329048156738,3,2.2433290481567383
45,4,"(0, 1)",2.4844322204589844,0,2.4844322204589844
45,4,"(1, 2)",1.9441417455673218,1,0.9441417455673218
46,2,"(0, 1)",7.7211151123046875,6,1.7211151123046875
46,2,"(1, 2)",7.378233909606934,7,0.3782339096069336
46,5,"(2, 3)",6.7056884765625,8,1.2943115234375
46,5,"(1, 2)",5.5948381423950195,6,0.40516185760498047
46,5,"(3, 4)",4.174333572387695,4,0.1743335723876953
46,6,"(0, 1)",4.920997619628906,6,1.0790023803710938
46,6,"(1, 2)",5.566641807556152,5,0.5666418075561523
46,6,"(2, 3)",5.518790245056152,6,0.48120975494384766
46,6,"(3, 4)",4.9504218101501465,3,1.9504218101501465
46,9,"(2, 3)",2.1914608478546143,2,0.19146084785461426
46,9,"(1, 2)",1.118086814880371,1,0.1180868148803711
46,9,"(3, 4)",1.1697611808776855,1,0.16976118087768555
47,1,"(0, 1)",9.76833438873291,5,4.76833438873291
47,1,"(1, 2)",7.94874382019043,3,4.94874382019043
47,4,"(2, 3)",5.0508527755737305,4,1.0508527755737305
47,4,"(1, 2)",5.085346221923828,4,1.0853462219238281
47,5,"(2, 3)",5.099554061889648,4,1.0995540618896484
47,5,"(1, 2)",5.800661563873291,4,1.800661563873291
47,5,"(0, 1)",6.0358662605285645,3,3.0358662605285645
47,9,"(2, 3)",0.11587792634963989,0,0.11587792634963989
47,9,"(3, 4)",0.1558062583208084,0,0.1558062583208084
48,1,"(2, 3)",11.857975959777832,5,6.857975959777832
48,1,"(3, 4)",10.16112995147705,5,5.161129951477051
48,3,"(2, 3)",9.563580513000488,8,1.5635805130004883
48,3,"(3, 4)",9.273423194885254,6,3.273423194885254
48,4,"(2, 3)",9.86014175415039,10,0.13985824584960938
48,4,"(1, 2)",8.655906677246094,8,0.6559066772460938
48,4,"(3, 4)",9.186542510986328,7,2.186542510986328
48,5,"(2, 3)",7.914648056030273,8,0.08535194396972656
48,5,"(1, 2)",8.873541831970215,7,1.8735418319702148
48,5,"(0, 1)",8.557052612304688,7,1.5570526123046875
48,8,"(0, 1)",5.886614799499512,5,0.8866147994995117
48,8,"(1, 2)",6.731570243835449,6,0.7315702438354492
48,8,"(2, 3)",6.736943244934082,5,1.736943244934082
48,8,"(3, 4)",5.840493679046631,5,0.8404936790466309
48,9,"(2, 3)",2.292062759399414,2,0.29206275939941406
48,9,"(3, 4)",4.444754600524902,3,1.4447546005249023
48,10,"(0, 1)",2.821312427520752,2,0.821312427520752
48,10,"(1, 2)",2.0877273082733154,1,1.0877273082733154
48,11,"(2, 3)",1.1089022159576416,0,1.1089022159576416
48,11,"(1, 2)",1.0875858068466187,1,0.08758580684661865
49,1,"(2, 3)",13.93885326385498,2,11.93885326385498
49,1,"(3, 4)",11.887146949768066,5,6.887146949768066
49,2,"(2, 3)",12.763680458068848,2,10.763680458068848
49,2,"(3, 4)",11.629654884338379,5,6.629654884338379
49,4,"(2, 3)",10.232075691223145,4,6.2320756912231445
49,4,"(3, 4)",11.20005989074707,6,5.20005989074707
49,5,"(2, 3)",9.922595977783203,5,4.922595977783203
49,5,"(1, 2)",10.981972694396973,6,4.981972694396973
49,5,"(0, 1)",10.169205665588379,4,6.169205665588379
49,9,"(2, 3)",7.198782920837402,6,1.1987829208374023
49,9,"(1, 2)",6.104657173156738,3,3.1046571731567383
49,9,"(3, 4)",5.475449085235596,5,0.4754490852355957
49,12,"(2, 3)",1.826266884803772,2,0.17373311519622803
49,12,"(1, 2)",1.9026387929916382,2,0.09736120700836182
49,14,"(2, 3)",2.1914608478546143,2,0.19146084785461426
49,14,"(1, 2)",1.118086814880371,1,0.1180868148803711
49,14,"(3, 4)",1.1697611808776855,1,0.16976118087768555
50,1,"(2, 3)",12.49699878692627,7,5.4969987869262695
50,1,"(1, 2)",12.461409568786621,9,3.461409568786621
50,1,"(3, 4)",13.735321044921875,9,4.735321044921875
50,1,"(0, 1)",13.75696849822998,6,7.7569684982299805
50,5,"(2, 3)",7.744956970214844,5,2.7449569702148438
